	Time	Channel 0
5632	11.264000000000001	-0.9051792291575111
5633	11.266	-0.8701722111436538
5634	11.268	-0.8401661957032047
5635	11.27	-0.8076596789760515
5636	11.272	-0.767651658388786
5637	11.274000000000001	-0.7276436378015205
5638	11.276	-0.6826346146408468
5639	11.278	-0.6351250901934691
5640	11.28	-0.5826145631726831
5641	11.282	-0.5376055400120094
5642	11.283999999999999	-0.4800940104178153
5643	11.286	-0.4225824808236211
5644	11.288	-0.3625704499427229
5645	11.29	-0.3075594216352328
5646	11.292	-0.2500478920410387
5647	11.294	-0.1825343573000282
5648	11.296000000000001	-0.1225223264191299
5649	11.298	-0.0625102955382317
5650	11.3	0.0025027379160746
5651	11.302	0.065015270083677
5652	11.304	0.1275278022512793
5653	11.306	0.1850393318454735
5654	11.308	0.252552866586484
5655	11.31	0.307563894893974
5656	11.312	0.3650754244881682
5657	11.314	0.4250874553690664
5658	11.315999999999999	0.4850994862499647
5659	11.318	0.5376100132707506
5660	11.32	0.5876200390048325
5661	11.322000000000001	0.6426310673123226
5662	11.324	0.6851395891862921
5663	11.326	0.7251476097735576
5664	11.328000000000001	0.7701566329342313
5665	11.33	0.8101646535214968
5666	11.332	0.8451716715353541
5667	11.334	0.8776781882625073
5668	11.336	0.9076842037029564
5669	11.338	0.9276882139965892
5670	11.34	0.95269322686363
5671	11.342	0.9651957332971506
5672	11.344	0.9826992423040792
5673	11.346	0.9902007461641916
5674	11.347999999999999	0.9952017487375996
5675	11.35	0.9977022500243038
5676	11.352	0.9952017487375996
5677	11.354000000000001	0.9902007461641916
5678	11.356	0.9801987410173753
5679	11.358	0.9676962345838548
5680	11.360000000000001	0.950192725576926
5681	11.362	0.9276882139965892
5682	11.364	0.9076842037029564
5683	11.366	0.8751776869758032
5684	11.368	0.8476721728220582
5685	11.37	0.8101646535214968
5686	11.372	0.7726571342209354
5687	11.373999999999999	0.7251476097735576
5688	11.376	0.6851395891862921
5689	11.378	0.6401305660256185
5690	11.379999999999999	0.5876200390048325
5691	11.382	0.5376100132707506
5692	11.384	0.4850994862499647
5693	11.386000000000001	0.4275879566557705
5694	11.388	0.3650754244881682
5695	11.39	0.30506339360727
5696	11.392	0.2500523652997799
5697	11.394	0.1875398331321776
5698	11.396	0.1275278022512793
5699	11.398	0.0675157713703811
5700	11.4	0.0025027379160746
5701	11.402	-0.0625102955382317
5702	11.404	-0.1225223264191299
5703	11.405999999999999	-0.1825343573000282
5704	11.408	-0.2500478920410387
5705	11.41	-0.3050589203485288
5706	11.411999999999999	-0.3625704499427229
5707	11.414	-0.4225824808236211
5708	11.416	-0.4850950129912235
5709	11.418000000000001	-0.5376055400120094
5710	11.42	-0.5826145631726831
5711	11.422	-0.6376255914801732
5712	11.424	-0.6801341133541428
5713	11.426	-0.7301441390882246
5714	11.428	-0.767651658388786
5715	11.43	-0.8051591776893474
5716	11.432	-0.8451671982766129
5717	11.434	-0.8726727124303579
5718	11.436	-0.900178226584103
5719	11.437999999999999	-0.927683740737848
5720	11.44	-0.9526887536048888
5721	11.442	-0.9601902574650012
5722	11.444	-0.9776937664719298
5723	11.446000000000002	-0.9876957716187462
5724	11.448	-0.9926967741921544
5725	11.450000000000001	-0.9976977767655626
5726	11.452	-0.9926967741921544
5727	11.454	-0.9876957716187462
5728	11.456	-0.9751932651852258
5729	11.458	-0.9626907587517052
5730	11.459999999999999	-0.9501882523181848
5731	11.462	-0.927683740737848
5732	11.464	-0.9051792291575111
5733	11.466	-0.8726727124303579
5734	11.468	-0.8426666969899088
5735	11.469999999999999	-0.8051591776893474
5736	11.472	-0.767651658388786
5737	11.474	-0.7276436378015205
5738	11.476	-0.6826346146408468
5739	11.478	-0.6376255914801732
5740	11.48	-0.5851150644593872
5741	11.482000000000001	-0.5376055400120094
5742	11.484	-0.4825945117045194
5743	11.486	-0.4225824808236211
5744	11.488	-0.3600699486560188
5745	11.49	-0.3075594216352328
5746	11.491999999999999	-0.2475473907543346
5747	11.494	-0.1825343573000282
5748	11.496	-0.1225223264191299
5749	11.498	-0.0625102955382317
5750	11.5	0.0025027379160746
5751	11.501999999999999	0.0675157713703811
5752	11.504	0.1250273009645752
5753	11.506	0.1825388305587694
5754	11.508000000000001	0.252552866586484
5755	11.51	0.307563894893974
5756	11.512	0.3650754244881682
5757	11.514000000000001	0.4250874553690664
5758	11.516	0.4850994862499647
5759	11.518	0.5376100132707506
5760	11.52	0.5876200390048325
5761	11.522	0.6426310673123226
5762	11.524	0.6851395891862921
5763	11.526	0.7251476097735576
5764	11.527999999999999	0.7701566329342313
5765	11.53	0.8101646535214968
5766	11.532	0.8476721728220582
5767	11.533999999999999	0.8776781882625073
5768	11.536	0.9051837024162523
5769	11.538	0.9251877127098852
5770	11.540000000000001	0.95269322686363
5771	11.542	0.9651957332971506
5772	11.544	0.9801987410173753
5773	11.546	0.9902007461641916
5774	11.548	0.9952017487375996
5775	11.55	1.000202751311008
5776	11.552	0.9952017487375996
5777	11.554	0.9902007461641916
5778	11.556	0.9801987410173753
5779	11.558	0.9676962345838548
5780	11.559999999999999	0.95269322686363
5781	11.562	0.9251877127098852
5782	11.564	0.9076842037029564
5783	11.566	0.8776781882625073
5784	11.568000000000001	0.8451716715353541
5785	11.57	0.8126651548082009
5786	11.572000000000001	0.7701566329342313
5787	11.574	0.7276481110602617
5788	11.576	0.682639087899588
5789	11.578	0.6401305660256185
5790	11.58	0.5876200390048325
5791	11.582	0.5351095119840465
5792	11.584	0.4850994862499647
5793	11.586	0.4250874553690664
5794	11.588	0.3675759257748723
5795	11.59	0.307563894893974
5796	11.591999999999999	0.2500523652997799
5797	11.594	0.1875398331321776
5798	11.596	0.1275278022512793
5799	11.598	0.065015270083677
5800	11.600000000000001	0.0025027379160746
5801	11.602	-0.0625102955382317
5802	11.604000000000001	-0.1225223264191299
5803	11.606	-0.1800338560133241
5804	11.608	-0.2475473907543346
5805	11.61	-0.3075594216352328
5806	11.612	-0.3625704499427229
5807	11.613999999999999	-0.4225824808236211
5808	11.616	-0.4800940104178153
5809	11.618	-0.5376055400120094
5810	11.62	-0.5851150644593872
5811	11.622	-0.6351250901934691
5812	11.623999999999999	-0.6826346146408468
5813	11.626	-0.7276436378015205
5814	11.628	-0.7701521596754901
5815	11.63	-0.8101601802627556
5816	11.632000000000001	-0.8401661957032047
5817	11.634	-0.8726727124303579
5818	11.636000000000001	-0.902678727870807
5819	11.638	-0.927683740737848
5820	11.64	-0.955189254891593
5821	11.642	-0.9626907587517052
5822	11.644	-0.9776937664719298
5823	11.645999999999999	-0.9876957716187462
5824	11.648	-0.9926967741921544
5825	11.65	-0.9976977767655626
5826	11.652	-0.9926967741921544
5827	11.654	-0.985195270332042
5828	11.655999999999999	-0.9751932651852258
5829	11.658	-0.9626907587517052
5830	11.66	-0.9526887536048888
5831	11.662	-0.930184242024552
5832	11.664	-0.9051792291575111
5833	11.666	-0.8726727124303579
5834	11.668000000000001	-0.8426666969899088
5835	11.67	-0.8076596789760515
5836	11.672	-0.7701521596754901
5837	11.674	-0.7251431365148164
5838	11.676	-0.6826346146408468
5839	11.677999999999999	-0.6351250901934691
5840	11.68	-0.5826145631726831
5841	11.681999999999999	-0.5376055400120094
5842	11.684	-0.4825945117045194
5843	11.686	-0.4225824808236211
5844	11.688	-0.3625704499427229
5845	11.690000000000001	-0.3075594216352328
5846	11.692	-0.2475473907543346
5847	11.694	-0.1825343573000282
5848	11.696	-0.125022827705834
5849	11.698	-0.0625102955382317
5850	11.700000000000001	0.0050032392027787
5851	11.702	0.0675157713703811
5852	11.704	0.1275278022512793
5853	11.706	0.1850393318454735
5854	11.708	0.2550533678731881
5855	11.709999999999999	0.307563894893974
5856	11.712	0.3675759257748723
5857	11.713999999999999	0.4275879566557705
5858	11.716	0.4875999875366688
5859	11.718	0.5376100132707506
5860	11.72	0.5851195377181284
5861	11.722000000000001	0.6426310673123226
5862	11.724	0.6851395891862921
5863	11.726	0.7276481110602617
5864	11.728	0.7701566329342313
5865	11.73	0.8101646535214968
5866	11.732	0.8451716715353541
5867	11.734	0.8776781882625073
5868	11.736	0.9076842037029564
5869	11.738	0.9276882139965892
5870	11.74	0.950192725576926
5871	11.741999999999999	0.9651957332971506
5872	11.744	0.9801987410173753
5873	11.745999999999999	0.9927012474508956
5874	11.748	0.9952017487375996
5875	11.75	0.9977022500243038
5876	11.752	0.9952017487375996
5877	11.754000000000001	0.9877002448774874
5878	11.756	0.9801987410173753
5879	11.758000000000001	0.9676962345838548
5880	11.76	0.950192725576926
5881	11.762	0.9251877127098852
5882	11.764	0.9076842037029564
5883	11.766	0.8751776869758032
5884	11.768	0.8476721728220582
5885	11.77	0.8101646535214968
5886	11.772	0.7726571342209354
5887	11.774	0.7251476097735576
5888	11.776	0.6851395891862921
5889	11.777999999999999	0.6426310673123226
5890	11.78	0.5876200390048325
5891	11.782	0.5351095119840465
5892	11.784	0.4875999875366688
5893	11.786000000000001	0.4250874553690664
5894	11.788	0.3625749232014641
5895	11.790000000000001	0.307563894893974
5896	11.792	0.2550533678731881
5897	11.794	0.1875398331321776
5898	11.796	0.1275278022512793
5899	11.798	0.065015270083677
5900	11.799999999999999	0.0050032392027787
5901	11.802	-0.0625102955382317
5902	11.804	-0.125022827705834
5903	11.806	-0.1825343573000282
5904	11.808	-0.2475473907543346
5905	11.81	-0.3050589203485288
5906	11.812000000000001	-0.3600699486560188
5907	11.814	-0.4250829821103252
5908	11.816	-0.4825945117045194
5909	11.818	-0.5401060412987135
5910	11.82	-0.5851150644593872
5911	11.822000000000001	-0.6376255914801732
5912	11.824	-0.6826346146408468
5913	11.826	-0.7301441390882246
5914	11.828	-0.767651658388786
5915	11.83	-0.8051591776893474
5916	11.831999999999999	-0.8426666969899088
5917	11.834	-0.8726727124303579
5918	11.836	-0.902678727870807
5919	11.838	-0.927683740737848
5920	11.84	-0.9526887536048888
5921	11.842	-0.9626907587517052
5922	11.844000000000001	-0.9751932651852258
5923	11.846	-0.985195270332042
5924	11.848	-0.9926967741921544
5925	11.85	-0.9976977767655626
5926	11.852	-0.9926967741921544
5927	11.854000000000001	-0.9876957716187462
5928	11.856	-0.9776937664719298
5929	11.858	-0.9626907587517052
5930	11.86	-0.955189254891593
5931	11.862	-0.927683740737848
5932	11.863999999999999	-0.902678727870807
5933	11.866	-0.8726727124303579
5934	11.867999999999999	-0.8426666969899088
5935	11.87	-0.8051591776893474
5936	11.872	-0.767651658388786
5937	11.874	-0.7276436378015205
5938	11.876000000000001	-0.6851351159275509
5939	11.878	-0.6401260927668773
5940	11.88	-0.5851150644593872
5941	11.882	-0.5376055400120094
5942	11.884	-0.4825945117045194
5943	11.886	-0.4225824808236211
5944	11.888	-0.3600699486560188
5945	11.89	-0.3075594216352328
5946	11.892	-0.2475473907543346
5947	11.894	-0.1850348585867323
5948	11.895999999999999	-0.125022827705834
5949	11.898	-0.0625102955382317
5950	11.899999999999999	0.0025027379160746
5951	11.902	0.0675157713703811
5952	11.904	0.1300283035379834
5953	11.906	0.1875398331321776
5954	11.908000000000001	0.252552866586484
5955	11.91	0.307563894893974
5956	11.912	0.3675759257748723
5957	11.914	0.4275879566557705
5958	11.916	0.4850994862499647
5959	11.918	0.5326090106973425
5960	11.92	0.5851195377181284
5961	11.922	0.6426310673123226
5962	11.924	0.6876400904729962
5963	11.926	0.7251476097735576
5964	11.927999999999999	0.7726571342209354
5965	11.93	0.8101646535214968
5966	11.932	0.8451716715353541
5967	11.934000000000001	0.8776781882625073
5968	11.936	0.9076842037029564
5969	11.938	0.922687211423181
5970	11.940000000000001	0.95269322686363
5971	11.942	0.9651957332971506
5972	11.944	0.9801987410173753
5973	11.946	0.9902007461641916
5974	11.948	0.9977022500243038
5975	11.95	1.000202751311008
5976	11.952	0.9952017487375996
5977	11.953999999999999	0.9902007461641916
5978	11.956	0.9801987410173753
5979	11.958	0.9676962345838548
5980	11.959999999999999	0.950192725576926
5981	11.962	0.9251877127098852
5982	11.964	0.9051837024162523
5983	11.966000000000001	0.8776781882625073
5984	11.968	0.8451716715353541
5985	11.97	0.8126651548082009
5986	11.972	0.7726571342209354
5987	11.974	0.7226471084868535
5988	11.976	0.682639087899588
5989	11.978	0.6426310673123226
5990	11.98	0.5876200390048325
5991	11.982	0.5351095119840465
5992	11.984	0.4850994862499647
5993	11.985999999999999	0.4275879566557705
5994	11.988	0.3675759257748723
5995	11.99	0.307563894893974
5996	11.991999999999999	0.252552866586484
5997	11.994	0.1875398331321776
5998	11.996	0.1250273009645752
5999	11.998000000000001	0.065015270083677
6000	12.0	2.236629370599985e-06
6001	12.002	-0.0625102955382317
6002	12.004	-0.1225223264191299
6003	12.006	-0.1825343573000282
6004	12.008000000000001	-0.2475473907543346
6005	12.01	-0.3100599229219369
6006	12.012	-0.3625704499427229
6007	12.014	-0.4225824808236211
6008	12.016	-0.4800940104178153
6009	12.017999999999999	-0.5351050387253053
6010	12.02	-0.5826145631726831
6011	12.021999999999998	-0.6376255914801732
6012	12.024	-0.6826346146408468
6013	12.026	-0.7276436378015205
6014	12.028	-0.7651511571020819
6015	12.030000000000001	-0.8076596789760515
6016	12.032	-0.8451671982766129
6017	12.034	-0.8726727124303579
6018	12.036	-0.9051792291575111
6019	12.038	-0.930184242024552
6020	12.04	-0.9501882523181848
6021	12.042	-0.9626907587517052
6022	12.044	-0.9751932651852258
6023	12.046	-0.9876957716187462
6024	12.048	-0.9926967741921544
6025	12.049999999999999	-0.9951972754788584
6026	12.052	-0.9901962729054504
6027	12.054	-0.985195270332042
6028	12.056000000000001	-0.9751932651852258
6029	12.058	-0.9651912600384094
6030	12.06	-0.9501882523181848
6031	12.062000000000001	-0.927683740737848
6032	12.064	-0.8976777252973989
6033	12.066	-0.875173213717062
6034	12.068	-0.8426666969899088
6035	12.07	-0.8076596789760515
6036	12.072	-0.767651658388786
6037	12.074	-0.7276436378015205
6038	12.076	-0.6826346146408468
6039	12.078	-0.6376255914801732
6040	12.08	-0.5826145631726831
6041	12.081999999999999	-0.5376055400120094
6042	12.084	-0.4800940104178153
6043	12.086	-0.4250829821103252
6044	12.088000000000001	-0.365070951229427
6045	12.09	-0.3075594216352328
6046	12.092	-0.2500478920410387
6047	12.094000000000001	-0.1825343573000282
6048	12.096	-0.125022827705834
6049	12.098	-0.0650107968249358
6050	12.1	0.0050032392027787
6051	12.102	0.065015270083677
6052	12.104	0.1275278022512793
6053	12.106	0.1850393318454735
6054	12.107999999999999	0.252552866586484
6055	12.11	0.3100643961806781
6056	12.112	0.3675759257748723
6057	12.113999999999999	0.4275879566557705
6058	12.116	0.4850994862499647
6059	12.118	0.5351095119840465
6060	12.120000000000001	0.5851195377181284
6061	12.122	0.6426310673123226
6062	12.124	0.6851395891862921
6063	12.126000000000001	0.7251476097735576
6064	12.128	0.7701566329342313
6065	12.13	0.8126651548082009
6066	12.132	0.8451716715353541
6067	12.134	0.8726771856890991
6068	12.136	0.9051837024162523
6069	12.138	0.9251877127098852
6070	12.139999999999999	0.95269322686363
6071	12.142	0.9651957332971506
6072	12.144	0.9801987410173753
6073	12.145999999999999	0.9902007461641916
6074	12.148	0.9952017487375996
6075	12.15	1.002703252597712
6076	12.152000000000001	0.9977022500243038
6077	12.154	0.9902007461641916
6078	12.156	0.9801987410173753
6079	12.158	0.9651957332971506
6080	12.16	0.950192725576926
6081	12.162	0.9251877127098852
6082	12.164	0.9051837024162523
6083	12.166	0.8801786895492114
6084	12.168	0.84267117024865
6085	12.17	0.8101646535214968
6086	12.171999999999999	0.7701566329342313
6087	12.174	0.7276481110602617
6088	12.176	0.6876400904729962
6089	12.178	0.6401305660256185
6090	12.18	0.5851195377181284
6091	12.182	0.5376100132707506
6092	12.184000000000001	0.4875999875366688
6093	12.186	0.4250874553690664
6094	12.188	0.3625749232014641
6095	12.19	0.30506339360727
6096	12.192	0.2550533678731881
6097	12.194	0.1875398331321776
6098	12.196	0.1275278022512793
6099	12.198	0.065015270083677
6100	12.2	0.0050032392027787
6101	12.202	-0.0650107968249358
6102	12.203999999999999	-0.1225223264191299
6103	12.206	-0.1825343573000282
6104	12.208	-0.2475473907543346
6105	12.21	-0.3100599229219369
6106	12.212	-0.3625704499427229
6107	12.214	-0.4225824808236211
6108	12.216000000000001	-0.4800940104178153
6109	12.218	-0.5376055400120094
6110	12.22	-0.5826145631726831
6111	12.222	-0.6376255914801732
6112	12.224	-0.6826346146408468
6113	12.225999999999999	-0.7301441390882246
6114	12.228	-0.767651658388786
6115	12.23	-0.8076596789760515
6116	12.232	-0.8451671982766129
6117	12.234	-0.8726727124303579
6118	12.235999999999999	-0.9051792291575111
6119	12.238	-0.927683740737848
6120	12.24	-0.955189254891593
6121	12.242	-0.9626907587517052
6122	12.244	-0.9776937664719298
6123	12.246	-0.9876957716187462
6124	12.248000000000001	-0.9926967741921544
6125	12.25	-0.9951972754788584
6126	12.252	-0.9901962729054504
6127	12.254	-0.9876957716187462
6128	12.256	-0.9776937664719298
6129	12.258	-0.9601902574650012
6130	12.26	-0.955189254891593
6131	12.262	-0.930184242024552
6132	12.264	-0.902678727870807
6133	12.266	-0.8726727124303579
6134	12.267999999999999	-0.8401661957032047
6135	12.27	-0.8101601802627556
6136	12.272	-0.7651511571020819
6137	12.274000000000001	-0.7301441390882246
6138	12.276	-0.6801341133541428
6139	12.278	-0.6376255914801732
6140	12.280000000000001	-0.5826145631726831
6141	12.282	-0.5401060412987135
6142	12.284	-0.4850950129912235
6143	12.286	-0.4250829821103252
6144	12.288	-0.365070951229427
6145	12.29	-0.3050589203485288
6146	12.292	-0.2450468894676305
6147	12.293999999999999	-0.1825343573000282
6148	12.296	-0.125022827705834
6149	12.298	-0.0625102955382317
6150	12.3	2.236629370599985e-06
6151	12.302	0.0675157713703811
6152	12.304	0.1275278022512793
6153	12.306000000000001	0.1850393318454735
6154	12.308	0.2500523652997799
6155	12.31	0.307563894893974
6156	12.312	0.3675759257748723
6157	12.314	0.4275879566557705
6158	12.316	0.4850994862499647
6159	12.318	0.5376100132707506
6160	12.32	0.5851195377181284
6161	12.322	0.6426310673123226
6162	12.324	0.6851395891862921
6163	12.325999999999999	0.7251476097735576
6164	12.328	0.7726571342209354
6165	12.33	0.8101646535214968
6166	12.332	0.8451716715353541
6167	12.334	0.8751776869758032
6168	12.336	0.9051837024162523
6169	12.338000000000001	0.9251877127098852
6170	12.34	0.950192725576926
6171	12.342	0.9651957332971506
6172	12.344	0.9801987410173753
6173	12.346	0.9902007461641916
6174	12.348	0.9927012474508956
6175	12.35	1.002703252597712
6176	12.352	0.9952017487375996
6177	12.354	0.9902007461641916
6178	12.356	0.9851997435907832
6179	12.357999999999999	0.9651957332971506
6180	12.36	0.950192725576926
6181	12.362	0.9251877127098852
6182	12.364	0.9026832011295484
6183	12.366000000000001	0.8801786895492114
6184	12.368	0.8451716715353541
6185	12.370000000000001	0.8101646535214968
6186	12.372	0.7701566329342313
6187	12.374	0.7251476097735576
6188	12.376	0.6851395891862921
6189	12.378	0.6426310673123226
6190	12.379999999999999	0.5876200390048325
6191	12.382	0.5351095119840465
6192	12.384	0.4875999875366688
6193	12.386	0.4300884579424746
6194	12.388	0.3650754244881682
6195	12.389999999999999	0.30506339360727
6196	12.392	0.252552866586484
6197	12.394	0.1875398331321776
6198	12.396	0.1250273009645752
6199	12.398000000000001	0.065015270083677
6200	12.4	0.0025027379160746
6201	12.402000000000001	-0.0625102955382317
6202	12.404	-0.1225223264191299
6203	12.406	-0.1825343573000282
6204	12.408	-0.2475473907543346
6205	12.41	-0.3075594216352328
6206	12.411999999999999	-0.3600699486560188
6207	12.414	-0.420081979536917
6208	12.416	-0.4825945117045194
6209	12.418	-0.5376055400120094
6210	12.42	-0.580114061885979
6211	12.422	-0.6351250901934691
6212	12.424	-0.6826346146408468
6213	12.426	-0.7276436378015205
6214	12.428	-0.767651658388786
6215	12.43	-0.8101601802627556
6216	12.432	-0.8426666969899088
6217	12.434000000000001	-0.8701722111436538
6218	12.436	-0.902678727870807
6219	12.438	-0.927683740737848
6220	12.44	-0.955189254891593
6221	12.442	-0.9626907587517052
6222	12.443999999999999	-0.9776937664719298
6223	12.446	-0.9876957716187462
6224	12.447999999999999	-0.9901962729054504
6225	12.45	-0.9976977767655626
6226	12.452	-0.9926967741921544
6227	12.454	-0.9876957716187462
6228	12.456	-0.9776937664719298
6229	12.458	-0.9601902574650012
6230	12.46	-0.9526887536048888
6231	12.462	-0.927683740737848
6232	12.464	-0.902678727870807
6233	12.466000000000001	-0.875173213717062
6234	12.468	-0.8426666969899088
6235	12.47	-0.8076596789760515
6236	12.472	-0.7701521596754901
6237	12.474	-0.7276436378015205
6238	12.475999999999999	-0.6826346146408468
6239	12.478	-0.6351250901934691
6240	12.479999999999999	-0.580114061885979
6241	12.482	-0.5376055400120094
6242	12.484	-0.4825945117045194
6243	12.486	-0.4225824808236211
6244	12.488000000000001	-0.3625704499427229
6245	12.49	-0.3100599229219369
6246	12.492	-0.2500478920410387
6247	12.494	-0.1850348585867323
6248	12.496	-0.1225223264191299
6249	12.498	-0.0600097942515276
6250	12.5	2.236629370599985e-06
6251	12.501999999999999	0.065015270083677
6252	12.504000000000001	0.1275278022512793
6253	12.506	0.1850393318454735
6254	12.508	0.2500523652997799
6255	12.509999999999998	0.307563894893974
6256	12.512	0.3675759257748723
6257	12.514	0.4275879566557705
6258	12.516	0.4875999875366688
6259	12.518	0.5351095119840465
6260	12.520000000000001	0.5876200390048325
6261	12.522	0.6426310673123226
6262	12.524	0.6851395891862921
6263	12.526000000000002	0.7251476097735576
6264	12.528	0.7701566329342313
6265	12.53	0.815165656094905
6266	12.531999999999998	0.8451716715353541
6267	12.534	0.8751776869758032
6268	12.536	0.9076842037029564
6269	12.537999999999998	0.9251877127098852
6270	12.540000000000001	0.950192725576926
6271	12.542	0.9651957332971506
6272	12.544	0.9801987410173753
6273	12.546	0.9927012474508956
6274	12.548	0.9952017487375996
6275	12.55	0.9977022500243038
6276	12.552	0.9952017487375996
6277	12.554000000000002	0.9902007461641916
6278	12.556000000000001	0.9801987410173753
6279	12.558	0.9651957332971506
6280	12.559999999999999	0.950192725576926
6281	12.562000000000001	0.9276882139965892
6282	12.564	0.9051837024162523
6283	12.565999999999999	0.8776781882625073
6284	12.567999999999998	0.8451716715353541
6285	12.57	0.8126651548082009
6286	12.572	0.7726571342209354
6287	12.574	0.7251476097735576
6288	12.576	0.6851395891862921
6289	12.578	0.6426310673123226
6290	12.58	0.5851195377181284
6291	12.581999999999999	0.5351095119840465
6292	12.584000000000001	0.4850994862499647
6293	12.586	0.4300884579424746
6294	12.588	0.3650754244881682
6295	12.590000000000002	0.30506339360727
6296	12.592	0.2500523652997799
6297	12.594	0.1875398331321776
6298	12.595999999999998	0.1275278022512793
6299	12.598	0.065015270083677
6300	12.6	0.0025027379160746
6301	12.601999999999999	-0.0625102955382317
6302	12.604000000000001	-0.125022827705834
6303	12.606	-0.1825343573000282
6304	12.608	-0.2475473907543346
6305	12.61	-0.3100599229219369
6306	12.612000000000002	-0.3600699486560188
6307	12.614	-0.4250829821103252
6308	12.616	-0.4800940104178153
6309	12.617999999999999	-0.5376055400120094
6310	12.620000000000001	-0.5826145631726831
6311	12.622	-0.6376255914801732
6312	12.623999999999999	-0.6826346146408468
6313	12.626000000000001	-0.7276436378015205
6314	12.628	-0.7651511571020819
6315	12.629999999999999	-0.8051591776893474
6316	12.631999999999998	-0.8426666969899088
6317	12.634	-0.8726727124303579
6318	12.636	-0.9051792291575111
6319	12.638	-0.930184242024552
6320	12.64	-0.955189254891593
6321	12.642000000000001	-0.9626907587517052
6322	12.644	-0.9776937664719298
6323	12.645999999999999	-0.9876957716187462
6324	12.648000000000001	-0.9926967741921544
6325	12.65	-0.9976977767655626
6326	12.652	-0.9951972754788584
6327	12.654000000000002	-0.985195270332042
6328	12.656	-0.9751932651852258
6329	12.658	-0.9601902574650012
6330	12.659999999999998	-0.9526887536048888
6331	12.662	-0.930184242024552
6332	12.664	-0.900178226584103
6333	12.666	-0.8701722111436538
6334	12.668	-0.8426666969899088
6335	12.67	-0.8051591776893474
6336	12.672	-0.767651658388786
6337	12.674	-0.7301441390882246
6338	12.676000000000002	-0.6826346146408468
6339	12.678	-0.6376255914801732
6340	12.68	-0.5826145631726831
6341	12.681999999999999	-0.5326045374386013
6342	12.684000000000001	-0.4825945117045194
6343	12.686	-0.4250829821103252
6344	12.687999999999999	-0.3600699486560188
6345	12.690000000000001	-0.3075594216352328
6346	12.692	-0.2475473907543346
6347	12.693999999999999	-0.1825343573000282
6348	12.696	-0.1225223264191299
6349	12.698	-0.0625102955382317
6350	12.7	0.0025027379160746
6351	12.702	0.065015270083677
6352	12.703999999999999	0.1250273009645752
6353	12.706000000000001	0.1850393318454735
6354	12.708	0.2550533678731881
6355	12.709999999999999	0.30506339360727
6356	12.712000000000002	0.3675759257748723
6357	12.714	0.4275879566557705
6358	12.716	0.4850994862499647
6359	12.717999999999998	0.5351095119840465
6360	12.72	0.5851195377181284
6361	12.722	0.6426310673123226
6362	12.723999999999998	0.6876400904729962
6363	12.726	0.7276481110602617
6364	12.728	0.7701566329342313
6365	12.73	0.8101646535214968
6366	12.732	0.8451716715353541
6367	12.734000000000002	0.8776781882625073
6368	12.736	0.9051837024162523
6369	12.738	0.9251877127098852
6370	12.740000000000002	0.95269322686363
6371	12.742	0.9651957332971506
6372	12.744	0.9801987410173753
6373	12.745999999999999	0.9902007461641916
6374	12.748000000000001	0.9977022500243038
6375	12.75	1.002703252597712
6376	12.751999999999999	0.9977022500243038
6377	12.753999999999998	0.9877002448774874
6378	12.756	0.9801987410173753
6379	12.758	0.9651957332971506
6380	12.76	0.95269322686363
6381	12.762	0.9276882139965892
6382	12.764000000000001	0.9076842037029564
6383	12.766	0.8751776869758032
6384	12.767999999999999	0.84267117024865
6385	12.770000000000001	0.8101646535214968
6386	12.772	0.7726571342209354
6387	12.774	0.7251476097735576
6388	12.776000000000002	0.6851395891862921
6389	12.778	0.6426310673123226
6390	12.78	0.5876200390048325
6391	12.781999999999998	0.5376100132707506
6392	12.784	0.4875999875366688
6393	12.786	0.4250874553690664
6394	12.788	0.3650754244881682
6395	12.790000000000001	0.3025628923205659
6396	12.792	0.252552866586484
6397	12.794	0.1875398331321776
6398	12.796	0.1275278022512793
6399	12.798000000000002	0.0675157713703811
6400	12.8	0.0025027379160746
6401	12.802	-0.0650107968249358
6402	12.803999999999998	-0.1225223264191299
6403	12.806000000000001	-0.1825343573000282
6404	12.808	-0.2475473907543346
6405	12.809999999999999	-0.3100599229219369
6406	12.812000000000001	-0.3625704499427229
6407	12.814	-0.4225824808236211
6408	12.815999999999999	-0.4825945117045194
6409	12.818	-0.5376055400120094
6410	12.82	-0.5826145631726831
6411	12.822	-0.6351250901934691
6412	12.824	-0.6826346146408468
6413	12.826	-0.7276436378015205
6414	12.828000000000001	-0.7701521596754901
6415	12.83	-0.8076596789760515
6416	12.831999999999999	-0.8401661957032047
6417	12.834000000000001	-0.8726727124303579
6418	12.836	-0.902678727870807
6419	12.838	-0.925183239451144
6420	12.839999999999998	-0.955189254891593
6421	12.842	-0.9626907587517052
6422	12.844	-0.9776937664719298
6423	12.845999999999998	-0.9876957716187462
6424	12.848	-0.9926967741921544
6425	12.85	-0.9951972754788584
6426	12.852	-0.9926967741921544
6427	12.854	-0.9901962729054504
6428	12.856000000000002	-0.9776937664719298
6429	12.858	-0.9626907587517052
6430	12.86	-0.9526887536048888
6431	12.862000000000002	-0.930184242024552
6432	12.864	-0.902678727870807
6433	12.866	-0.875173213717062
6434	12.867999999999999	-0.8426666969899088
6435	12.870000000000001	-0.8051591776893474
6436	12.872	-0.7701521596754901
6437	12.873999999999999	-0.7276436378015205
6438	12.876000000000001	-0.6826346146408468
