	Time	Channel 0
5441	10.882	0.4808595945360139
5442	10.884	0.5334387999027967
5443	10.886	0.5860180052695796
5444	10.888	0.6385972106363624
5445	10.89	0.6811613292666152
5446	10.892	0.723725447896868
5447	10.894	0.7662895665271208
5448	10.896	0.8113574568415061
5449	10.898	0.8388989453669637
5450	10.9	0.8714479772606865
5451	10.902000000000001	0.9014932374702768
5452	10.904	0.9265309543116018
5453	10.906	0.951568671152927
5454	10.908	0.9690950729418546
5455	10.91	0.9816139313625172
5456	10.911999999999999	0.9916290180990472
5457	10.914	0.9941327897831798
5458	10.915999999999999	1.0041478765197098
5459	10.918	0.9941327897831798
5460	10.92	0.9916290180990472
5461	10.922	0.9816139313625172
5462	10.924	0.9690950729418546
5463	10.926	0.951568671152927
5464	10.928	0.9265309543116018
5465	10.93	0.9014932374702768
5466	10.932	0.8689442055765539
5467	10.934000000000001	0.8414027170510963
5468	10.936	0.8113574568415061
5469	10.938	0.7687933382112533
5470	10.94	0.728732991265133
5471	10.942	0.6811613292666152
5472	10.943999999999999	0.6360934389522299
5473	10.946	0.5860180052695796
5474	10.947999999999999	0.5359425715869293
5475	10.95	0.4808595945360139
5476	10.952	0.423272845800966
5477	10.954	0.3656860970659181
5478	10.956000000000001	0.3055955766467377
5479	10.958	0.2480088279116898
5480	10.96	0.1854145358083769
5481	10.962	0.1278277870733291
5482	10.964	0.0602259516017511
5483	10.966	-0.0048721121856942
5484	10.968	-0.0624588609207421
5485	10.97	-0.1300606963923201
5486	10.972	-0.1876474451273679
5487	10.974	-0.2452341938624158
5488	10.975999999999999	-0.3103322576498613
5489	10.978	-0.3679190063849091
5490	10.979999999999999	-0.4280095268040895
5491	10.982	-0.4830925038550049
5492	10.984	-0.5356717092217878
5493	10.986	-0.5857471429044381
5494	10.988000000000001	-0.643333891639486
5495	10.99	-0.6833942385856062
5496	10.992	-0.725958357215859
5497	10.994	-0.7710262475302443
5498	10.996	-0.808582822792232
5499	10.998	-0.8511469414224848
5500	11.0	-0.8736808865796775
5501	11.002	-0.9037261467892675
5502	11.004	-0.9262600919464604
5503	11.006	-0.9512978087877856
5504	11.008	-0.9663204388925806
5505	11.01	-0.9788392973132432
5506	11.012	-0.9913581557339056
5507	11.014	-0.9963656991021708
5508	11.016	-1.0013732424704358
5509	11.018	-0.9988694707863032
5510	11.020000000000001	-0.9888543840497732
5511	11.022	-0.9813430689973756
5512	11.024000000000001	-0.9663204388925806
5513	11.026	-0.9512978087877856
5514	11.028	-0.9262600919464604
5515	11.03	-0.8987186034210026
5516	11.032	-0.8686733432114124
5517	11.033999999999999	-0.8486431697383523
5518	11.036	-0.8110865944763646
5519	11.038	-0.7735300192143768
5520	11.04	-0.725958357215859
5521	11.042	-0.6808904669014737
5522	11.044	-0.643333891639486
5523	11.046	-0.5882509145885706
5524	11.048	-0.5406792525900528
5525	11.05	-0.4805887321708724
5526	11.052	-0.4280095268040895
5527	11.054	-0.3679190063849091
5528	11.056000000000001	-0.3078284859657287
5529	11.058	-0.2502417372306809
5530	11.06	-0.1851436734432354
5531	11.062	-0.1275569247081875
5532	11.064	-0.0624588609207421
5533	11.065999999999999	-0.0073758838698267
5534	11.068	0.0602259516017511
5535	11.07	0.1253240153891965
5536	11.072	0.1829107641242444
5537	11.074	0.2480088279116898
5538	11.076	0.3080993483308702
5539	11.078000000000001	0.3656860970659181
5540	11.08	0.4207690741168335
5541	11.082	0.4808595945360139
5542	11.084	0.5334387999027967
5543	11.086	0.5835142335854471
5544	11.088000000000001	0.6360934389522299
5545	11.09	0.6761537858983502
5546	11.092	0.723725447896868
5547	11.094	0.7687933382112533
5548	11.096	0.8138612285256386
5549	11.097999999999999	0.8414027170510963
5550	11.1	0.8714479772606865
5551	11.101999999999999	0.9014932374702768
5552	11.104	0.9265309543116018
5553	11.106	0.951568671152927
5554	11.108	0.9690950729418546
5555	11.110000000000001	0.9791101596783848
5556	11.112	0.9891252464149148
5557	11.114	0.9966365614673124
5558	11.116	0.9991403331514448
5559	11.118	0.9941327897831798
5560	11.12	0.9916290180990472
5561	11.122	0.9816139313625172
5562	11.124	0.966591301257722
5563	11.126	0.951568671152927
5564	11.128	0.9240271826274692
5565	11.129999999999999	0.8989894657861441
5566	11.132	0.8714479772606865
5567	11.134	0.8414027170510963
5568	11.136	0.8138612285256386
5569	11.138	0.7712971098953858
5570	11.14	0.728732991265133
5571	11.142000000000001	0.6811613292666152
5572	11.144	0.6385972106363624
5573	11.146	0.5860180052695796
5574	11.148	0.5334387999027967
5575	11.15	0.4808595945360139
5576	11.152	0.423272845800966
5577	11.154	0.3656860970659181
5578	11.156	0.3080993483308702
5579	11.158	0.2455050562275573
5580	11.16	0.1854145358083769
5581	11.161999999999999	0.1278277870733291
5582	11.164	0.0627297232858836
5583	11.166	0.0001354311825707
5584	11.168	-0.0649626326048746
5585	11.17	-0.1275569247081875
5586	11.172	-0.1901512168115005
5587	11.174000000000001	-0.2502417372306809
5588	11.176	-0.3053247142815962
5589	11.178	-0.3679190063849091
5590	11.18	-0.425505755119957
5591	11.182	-0.4830925038550049
5592	11.184	-0.5381754809059203
5593	11.186	-0.5857471429044381
5594	11.187999999999999	-0.6408301199553534
5595	11.19	-0.6833942385856062
5596	11.192	-0.7284621288999915
5597	11.193999999999999	-0.7710262475302443
5598	11.196	-0.8110865944763646
5599	11.198	-0.8461393980542198
5600	11.200000000000001	-0.871177114895545
5601	11.202	-0.9012223751051353
5602	11.204	-0.9262600919464604
5603	11.206000000000001	-0.9512978087877856
5604	11.208	-0.9688242105767132
5605	11.21	-0.9838468406815082
5606	11.212	-0.9913581557339056
5607	11.214	-0.9963656991021708
5608	11.216	-1.0013732424704358
5609	11.218	-0.9938619274180382
5610	11.219999999999999	-0.9913581557339056
5611	11.222	-0.9813430689973756
5612	11.224	-0.9663204388925806
5613	11.225999999999999	-0.9512978087877856
5614	11.228	-0.9237563202623278
5615	11.23	-0.9037261467892675
5616	11.232000000000001	-0.871177114895545
5617	11.234	-0.8461393980542198
5618	11.236	-0.8110865944763646
5619	11.238	-0.7710262475302443
5620	11.24	-0.7284621288999915
5621	11.242	-0.6808904669014737
5622	11.244	-0.6408301199553534
5623	11.246	-0.5882509145885706
5624	11.248	-0.5381754809059203
5625	11.25	-0.4805887321708724
5626	11.251999999999999	-0.4280095268040895
5627	11.254	-0.3679190063849091
5628	11.256	-0.3078284859657287
5629	11.258	-0.2502417372306809
5630	11.26	-0.1876474451273679
5631	11.262	-0.1300606963923201
5632	11.264000000000001	-0.0624588609207421
5633	11.266	-0.0023683405015617
5634	11.268	0.0627297232858836
5635	11.27	0.1253240153891965
5636	11.272	0.1854145358083769
5637	11.274000000000001	0.2480088279116898
5638	11.276	0.3080993483308702
5639	11.278	0.3631823253817856
5640	11.28	0.4207690741168335
5641	11.282	0.4833633662201464
5642	11.283999999999999	0.5334387999027967
5643	11.286	0.5860180052695796
5644	11.288	0.6360934389522299
5645	11.29	0.6786575575824827
5646	11.292	0.7262292195810005
5647	11.294	0.7687933382112533
5648	11.296000000000001	0.8113574568415061
5649	11.298	0.8363951736828312
5650	11.3	0.8714479772606865
5651	11.302	0.9014932374702768
5652	11.304	0.9265309543116018
5653	11.306	0.951568671152927
5654	11.308	0.9690950729418546
5655	11.31	0.976606387994252
5656	11.312	0.9916290180990472
5657	11.314	0.9941327897831798
5658	11.315999999999999	0.9991403331514448
5659	11.318	0.9966365614673124
5660	11.32	0.9891252464149148
5661	11.322000000000001	0.9816139313625172
5662	11.324	0.966591301257722
5663	11.326	0.9540724428370596
5664	11.328000000000001	0.9265309543116018
5665	11.33	0.9014932374702768
5666	11.332	0.8714479772606865
5667	11.334	0.8414027170510963
5668	11.336	0.8113574568415061
5669	11.338	0.7712971098953858
5670	11.34	0.7262292195810005
5671	11.342	0.6811613292666152
5672	11.344	0.6360934389522299
5673	11.346	0.5835142335854471
5674	11.347999999999999	0.5384463432710618
5675	11.35	0.4783558228518814
5676	11.352	0.4207690741168335
5677	11.354000000000001	0.3656860970659181
5678	11.356	0.3080993483308702
5679	11.358	0.2480088279116898
5680	11.360000000000001	0.1879183074925094
5681	11.362	0.1278277870733291
5682	11.364	0.0627297232858836
5683	11.366	-0.0023683405015617
5684	11.368	-0.0599550892366096
5685	11.37	-0.1300606963923201
5686	11.372	-0.1901512168115005
5687	11.373999999999999	-0.2452341938624158
5688	11.376	-0.3078284859657287
5689	11.378	-0.3654152347007766
5690	11.379999999999999	-0.4280095268040895
5691	11.382	-0.4805887321708724
5692	11.384	-0.5356717092217878
5693	11.386000000000001	-0.5882509145885706
5694	11.388	-0.6458376633236185
5695	11.39	-0.6808904669014737
5696	11.392	-0.7284621288999915
5697	11.394	-0.7735300192143768
5698	11.396	-0.8110865944763646
5699	11.398	-0.8486431697383523
5700	11.4	-0.871177114895545
5701	11.402	-0.9037261467892675
5702	11.404	-0.9262600919464604
5703	11.405999999999999	-0.9512978087877856
5704	11.408	-0.9688242105767132
5705	11.41	-0.9813430689973756
5706	11.411999999999999	-0.9888543840497732
5707	11.414	-0.9963656991021708
5708	11.416	-1.0013732424704358
5709	11.418000000000001	-0.9963656991021708
5710	11.42	-0.9888543840497732
5711	11.422	-0.9813430689973756
5712	11.424	-0.9663204388925806
5713	11.426	-0.9512978087877856
5714	11.428	-0.9287638636305928
5715	11.43	-0.9012223751051353
5716	11.432	-0.8736808865796775
5717	11.434	-0.8461393980542198
5718	11.436	-0.8110865944763646
5719	11.437999999999999	-0.7735300192143768
5720	11.44	-0.7284621288999915
5721	11.442	-0.6808904669014737
5722	11.444	-0.6408301199553534
5723	11.446000000000002	-0.5857471429044381
5724	11.448	-0.5356717092217878
5725	11.450000000000001	-0.4805887321708724
5726	11.452	-0.4280095268040895
5727	11.454	-0.3704227780690416
5728	11.456	-0.3103322576498613
5729	11.458	-0.2477379655465483
5730	11.459999999999999	-0.1876474451273679
5731	11.462	-0.1275569247081875
5732	11.464	-0.0599550892366096
5733	11.466	-0.0048721121856942
5734	11.468	0.0627297232858836
5735	11.469999999999999	0.1278277870733291
5736	11.472	0.1854145358083769
5737	11.474	0.2455050562275573
5738	11.476	0.3055955766467377
5739	11.478	0.3631823253817856
5740	11.48	0.423272845800966
5741	11.482000000000001	0.4808595945360139
5742	11.484	0.5334387999027967
5743	11.486	0.5835142335854471
5744	11.488	0.6360934389522299
5745	11.49	0.6836651009507477
5746	11.491999999999999	0.7262292195810005
5747	11.494	0.7738008815795183
5748	11.496	0.8113574568415061
5749	11.498	0.8414027170510963
5750	11.5	0.8689442055765539
5751	11.501999999999999	0.8989894657861441
5752	11.504	0.9290347259957344
5753	11.506	0.951568671152927
5754	11.508000000000001	0.966591301257722
5755	11.51	0.9791101596783848
5756	11.512	0.9891252464149148
5757	11.514000000000001	0.9966365614673124
5758	11.516	0.9991403331514448
5759	11.518	0.9941327897831798
5760	11.52	0.9916290180990472
5761	11.522	0.9816139313625172
5762	11.524	0.966591301257722
5763	11.526	0.9540724428370596
5764	11.527999999999999	0.9240271826274692
5765	11.53	0.9014932374702768
5766	11.532	0.8714479772606865
5767	11.533999999999999	0.8414027170510963
5768	11.536	0.8113574568415061
5769	11.538	0.7712971098953858
5770	11.540000000000001	0.7262292195810005
5771	11.542	0.6811613292666152
5772	11.544	0.6360934389522299
5773	11.546	0.5885217769537121
5774	11.548	0.5359425715869293
5775	11.55	0.4858671379042789
5776	11.552	0.4207690741168335
5777	11.554	0.3631823253817856
5778	11.556	0.3055955766467377
5779	11.558	0.2480088279116898
5780	11.559999999999999	0.1854145358083769
5781	11.562	0.1253240153891965
5782	11.564	0.0602259516017511
5783	11.566	-0.0048721121856942
5784	11.568000000000001	-0.0649626326048746
5785	11.57	-0.1275569247081875
5786	11.572000000000001	-0.1876474451273679
5787	11.574	-0.2477379655465483
5788	11.576	-0.3078284859657287
5789	11.578	-0.3679190063849091
5790	11.58	-0.4280095268040895
5791	11.582	-0.4805887321708724
5792	11.584	-0.5356717092217878
5793	11.586	-0.5882509145885706
5794	11.588	-0.6408301199553534
5795	11.59	-0.6808904669014737
5796	11.591999999999999	-0.7284621288999915
5797	11.594	-0.7735300192143768
5798	11.596	-0.808582822792232
5799	11.598	-0.8511469414224848
5800	11.600000000000001	-0.871177114895545
5801	11.602	-0.9037261467892675
5802	11.604000000000001	-0.9262600919464604
5803	11.606	-0.953801580471918
5804	11.608	-0.9688242105767132
5805	11.61	-0.9813430689973756
5806	11.612	-0.9913581557339056
5807	11.613999999999999	-0.9938619274180382
5808	11.616	-1.0013732424704358
5809	11.618	-0.9988694707863032
5810	11.62	-0.9888543840497732
5811	11.622	-0.9813430689973756
5812	11.623999999999999	-0.9663204388925806
5813	11.626	-0.9512978087877856
5814	11.628	-0.9287638636305928
5815	11.63	-0.9012223751051353
5816	11.632000000000001	-0.871177114895545
5817	11.634	-0.8486431697383523
5818	11.636000000000001	-0.8135903661604971
5819	11.638	-0.7735300192143768
5820	11.64	-0.7284621288999915
5821	11.642	-0.6808904669014737
5822	11.644	-0.6408301199553534
5823	11.645999999999999	-0.5882509145885706
5824	11.648	-0.5381754809059203
5825	11.65	-0.4830925038550049
5826	11.652	-0.4280095268040895
5827	11.654	-0.3679190063849091
5828	11.655999999999999	-0.3103322576498613
5829	11.658	-0.2477379655465483
5830	11.66	-0.1876474451273679
5831	11.662	-0.1300606963923201
5832	11.664	-0.0624588609207421
5833	11.666	0.0001354311825707
5834	11.668000000000001	0.0627297232858836
5835	11.67	0.1278277870733291
5836	11.672	0.1879183074925094
5837	11.674	0.2455050562275573
5838	11.676	0.3080993483308702
5839	11.677999999999999	0.3631823253817856
5840	11.68	0.4207690741168335
5841	11.681999999999999	0.4808595945360139
5842	11.684	0.5359425715869293
5843	11.686	0.5885217769537121
5844	11.688	0.6360934389522299
5845	11.690000000000001	0.6811613292666152
5846	11.692	0.7262292195810005
5847	11.694	0.7712971098953858
5848	11.696	0.8113574568415061
5849	11.698	0.8414027170510963
5850	11.700000000000001	0.8714479772606865
5851	11.702	0.8989894657861441
5852	11.704	0.9265309543116018
5853	11.706	0.9490648994687944
5854	11.708	0.966591301257722
5855	11.709999999999999	0.9816139313625172
5856	11.712	0.9891252464149148
5857	11.713999999999999	0.9916290180990472
5858	11.716	0.9991403331514448
5859	11.718	0.9966365614673124
5860	11.72	0.9891252464149148
5861	11.722000000000001	0.9791101596783848
5862	11.724	0.9690950729418546
5863	11.726	0.951568671152927
5864	11.728	0.9265309543116018
5865	11.73	0.9039970091544092
5866	11.732	0.8714479772606865
5867	11.734	0.8414027170510963
5868	11.736	0.8113574568415061
5869	11.738	0.7687933382112533
5870	11.74	0.7262292195810005
5871	11.741999999999999	0.6811613292666152
5872	11.744	0.6335896672680974
5873	11.745999999999999	0.5885217769537121
5874	11.748	0.5359425715869293
5875	11.75	0.4808595945360139
5876	11.752	0.423272845800966
5877	11.754000000000001	0.3656860970659181
5878	11.756	0.3055955766467377
5879	11.758000000000001	0.2480088279116898
5880	11.76	0.1879183074925094
5881	11.762	0.1253240153891965
5882	11.764	0.0627297232858836
5883	11.766	-0.0023683405015617
5884	11.768	-0.0624588609207421
5885	11.77	-0.1300606963923201
5886	11.772	-0.1876474451273679
5887	11.774	-0.2477379655465483
5888	11.776	-0.3078284859657287
5889	11.777999999999999	-0.3679190063849091
5890	11.78	-0.4280095268040895
5891	11.782	-0.4855962755391374
5892	11.784	-0.5381754809059203
5893	11.786000000000001	-0.5882509145885706
5894	11.788	-0.6408301199553534
5895	11.790000000000001	-0.6833942385856062
5896	11.792	-0.725958357215859
5897	11.794	-0.7735300192143768
5898	11.796	-0.808582822792232
5899	11.798	-0.8461393980542198
5900	11.799999999999999	-0.871177114895545
5901	11.802	-0.9012223751051353
5902	11.804	-0.9262600919464604
5903	11.806	-0.953801580471918
5904	11.808	-0.9663204388925806
5905	11.81	-0.9813430689973756
5906	11.812000000000001	-0.9888543840497732
5907	11.814	-0.9963656991021708
5908	11.816	-1.0013732424704358
5909	11.818	-0.9988694707863032
5910	11.82	-0.9938619274180382
5911	11.822000000000001	-0.9813430689973756
5912	11.824	-0.9688242105767132
5913	11.826	-0.9512978087877856
5914	11.828	-0.9262600919464604
5915	11.83	-0.9012223751051353
5916	11.831999999999999	-0.871177114895545
5917	11.834	-0.8461393980542198
5918	11.836	-0.808582822792232
5919	11.838	-0.7735300192143768
5920	11.84	-0.7284621288999915
5921	11.842	-0.6833942385856062
5922	11.844000000000001	-0.6408301199553534
5923	11.846	-0.5882509145885706
5924	11.848	-0.5356717092217878
5925	11.85	-0.4805887321708724
5926	11.852	-0.430513298488222
5927	11.854000000000001	-0.3679190063849091
5928	11.856	-0.3053247142815962
5929	11.858	-0.2502417372306809
5930	11.86	-0.1876474451273679
5931	11.862	-0.1300606963923201
5932	11.863999999999999	-0.0624588609207421
5933	11.866	-0.0023683405015617
5934	11.867999999999999	0.0627297232858836
5935	11.87	0.1253240153891965
5936	11.872	0.1879183074925094
5937	11.874	0.2455050562275573
5938	11.876000000000001	0.3106031200150028
5939	11.878	0.3656860970659181
5940	11.88	0.4207690741168335
5941	11.882	0.4808595945360139
5942	11.884	0.5334387999027967
5943	11.886	0.5860180052695796
5944	11.888	0.6360934389522299
5945	11.89	0.6811613292666152
5946	11.892	0.723725447896868
5947	11.894	0.7712971098953858
5948	11.895999999999999	0.8113574568415061
5949	11.898	0.8439064887352288
5950	11.899999999999999	0.8714479772606865
5951	11.902	0.9014932374702768
5952	11.904	0.9265309543116018
5953	11.906	0.951568671152927
5954	11.908000000000001	0.966591301257722
5955	11.91	0.9816139313625172
5956	11.912	0.9916290180990472
5957	11.914	0.9941327897831798
5958	11.916	0.9991403331514448
5959	11.918	0.9941327897831798
5960	11.92	0.9891252464149148
5961	11.922	0.9791101596783848
5962	11.924	0.966591301257722
5963	11.926	0.951568671152927
5964	11.927999999999999	0.9240271826274692
5965	11.93	0.9039970091544092
5966	11.932	0.8689442055765539
5967	11.934000000000001	0.8414027170510963
5968	11.936	0.8113574568415061
5969	11.938	0.7738008815795183
5970	11.940000000000001	0.7262292195810005
5971	11.942	0.6811613292666152
5972	11.944	0.6385972106363624
5973	11.946	0.5860180052695796
5974	11.948	0.5384463432710618
5975	11.95	0.4808595945360139
5976	11.952	0.4207690741168335
5977	11.953999999999999	0.3656860970659181
5978	11.956	0.3055955766467377
5979	11.958	0.2480088279116898
5980	11.959999999999999	0.1879183074925094
5981	11.962	0.1278277870733291
5982	11.964	0.0627297232858836
5983	11.966000000000001	-0.0023683405015617
5984	11.968	-0.0624588609207421
5985	11.97	-0.1275569247081875
5986	11.972	-0.1901512168115005
5987	11.974	-0.2477379655465483
5988	11.976	-0.3103322576498613
5989	11.978	-0.3679190063849091
5990	11.98	-0.430513298488222
5991	11.982	-0.4830925038550049
5992	11.984	-0.5356717092217878
5993	11.985999999999999	-0.5882509145885706
5994	11.988	-0.6408301199553534
5995	11.99	-0.6833942385856062
5996	11.991999999999999	-0.725958357215859
5997	11.994	-0.7735300192143768
5998	11.996	-0.8110865944763646
5999	11.998000000000001	-0.8436356263700873
6000	12.0	-0.8736808865796775
6001	12.002	-0.9037261467892675
6002	12.004	-0.9312676353147252
6003	12.006	-0.9512978087877856
6004	12.008000000000001	-0.9663204388925806
6005	12.01	-0.9813430689973756
6006	12.012	-0.9913581557339056
6007	12.014	-0.9963656991021708
6008	12.016	-1.0013732424704358
6009	12.017999999999999	-0.9963656991021708
6010	12.02	-0.9913581557339056
6011	12.021999999999998	-0.9813430689973756
6012	12.024	-0.9663204388925806
6013	12.026	-0.9512978087877856
6014	12.028	-0.9287638636305928
6015	12.030000000000001	-0.9012223751051353
6016	12.032	-0.871177114895545
6017	12.034	-0.8461393980542198
6018	12.036	-0.8110865944763646
6019	12.038	-0.7760337908985093
6020	12.04	-0.7284621288999915
6021	12.042	-0.6808904669014737
6022	12.044	-0.643333891639486
6023	12.046	-0.5857471429044381
6024	12.048	-0.5356717092217878
6025	12.049999999999999	-0.4830925038550049
6026	12.052	-0.425505755119957
6027	12.054	-0.3679190063849091
6028	12.056000000000001	-0.3078284859657287
6029	12.058	-0.2477379655465483
6030	12.06	-0.1876474451273679
6031	12.062000000000001	-0.1300606963923201
6032	12.064	-0.0624588609207421
6033	12.066	-0.0023683405015617
6034	12.068	0.0602259516017511
6035	12.07	0.1278277870733291
6036	12.072	0.1879183074925094
6037	12.074	0.2455050562275573
6038	12.076	0.3055955766467377
6039	12.078	0.3656860970659181
6040	12.08	0.4207690741168335
6041	12.081999999999999	0.4808595945360139
6042	12.084	0.5334387999027967
6043	12.086	0.5860180052695796
6044	12.088000000000001	0.6360934389522299
6045	12.09	0.6836651009507477
6046	12.092	0.7262292195810005
6047	12.094000000000001	0.7712971098953858
6048	12.096	0.8113574568415061
6049	12.098	0.8414027170510963
6050	12.1	0.8689442055765539
6051	12.102	0.9014932374702768
6052	12.104	0.9265309543116018
6053	12.106	0.951568671152927
6054	12.107999999999999	0.9690950729418546
6055	12.11	0.9791101596783848
6056	12.112	0.9891252464149148
6057	12.113999999999999	0.9941327897831798
6058	12.116	1.0016441048355773
6059	12.118	0.9966365614673124
6060	12.120000000000001	0.9891252464149148
6061	12.122	0.9816139313625172
6062	12.124	0.9640875295735896
6063	12.126000000000001	0.9490648994687944
6064	12.128	0.9265309543116018
6065	12.13	0.9014932374702768
6066	12.132	0.8714479772606865
6067	12.134	0.8388989453669637
6068	12.136	0.8113574568415061
6069	12.138	0.7738008815795183
6070	12.139999999999999	0.723725447896868
6071	12.142	0.6811613292666152
6072	12.144	0.6360934389522299
6073	12.145999999999999	0.5885217769537121
6074	12.148	0.5359425715869293
6075	12.15	0.4783558228518814
6076	12.152000000000001	0.4207690741168335
6077	12.154	0.3631823253817856
6078	12.156	0.3055955766467377
6079	12.158	0.2480088279116898
6080	12.16	0.1854145358083769
6081	12.162	0.1278277870733291
6082	12.164	0.0602259516017511
6083	12.166	-0.0048721121856942
6084	12.168	-0.0624588609207421
6085	12.17	-0.1300606963923201
6086	12.171999999999999	-0.1901512168115005
6087	12.174	-0.2502417372306809
6088	12.176	-0.3078284859657287
6089	12.178	-0.3679190063849091
6090	12.18	-0.425505755119957
6091	12.182	-0.4805887321708724
6092	12.184000000000001	-0.5381754809059203
6093	12.186	-0.5882509145885706
6094	12.188	-0.6408301199553534
6095	12.19	-0.6808904669014737
6096	12.192	-0.7284621288999915
6097	12.194	-0.7710262475302443
6098	12.196	-0.8110865944763646
6099	12.198	-0.8486431697383523
6100	12.2	-0.871177114895545
6101	12.202	-0.9012223751051353
6102	12.203999999999999	-0.9287638636305928
6103	12.206	-0.9512978087877856
6104	12.208	-0.9663204388925806
6105	12.21	-0.9813430689973756
6106	12.212	-0.9913581557339056
6107	12.214	-0.9963656991021708
6108	12.216000000000001	-0.9988694707863032
6109	12.218	-0.9938619274180382
6110	12.22	-0.9913581557339056
6111	12.222	-0.9813430689973756
6112	12.224	-0.963816667208448
6113	12.225999999999999	-0.953801580471918
6114	12.228	-0.9287638636305928
6115	12.23	-0.8987186034210026
6116	12.232	-0.8736808865796775
6117	12.234	-0.8461393980542198
6118	12.235999999999999	-0.8110865944763646
6119	12.238	-0.7735300192143768
6120	12.24	-0.725958357215859
6121	12.242	-0.6833942385856062
6122	12.244	-0.6408301199553534
6123	12.246	-0.5857471429044381
6124	12.248000000000001	-0.5356717092217878
6125	12.25	-0.4805887321708724
6126	12.252	-0.4280095268040895
6127	12.254	-0.3679190063849091
6128	12.256	-0.3103322576498613
6129	12.258	-0.2502417372306809
6130	12.26	-0.1901512168115005
6131	12.262	-0.125053153024055
6132	12.264	-0.0624588609207421
6133	12.266	-0.0023683405015617
6134	12.267999999999999	0.0627297232858836
6135	12.27	0.1278277870733291
6136	12.272	0.1829107641242444
6137	12.274000000000001	0.2480088279116898
6138	12.276	0.3080993483308702
6139	12.278	0.3631823253817856
6140	12.280000000000001	0.4207690741168335
6141	12.282	0.4808595945360139
6142	12.284	0.5334387999027967
6143	12.286	0.5885217769537121
6144	12.288	0.6360934389522299
6145	12.29	0.6811613292666152
6146	12.292	0.7262292195810005
6147	12.293999999999999	0.7687933382112533
6148	12.296	0.8113574568415061
6149	12.298	0.8439064887352288
6150	12.3	0.8714479772606865
6151	12.302	0.9014932374702768
6152	12.304	0.9265309543116018
6153	12.306000000000001	0.951568671152927
6154	12.308	0.966591301257722
6155	12.31	0.9791101596783848
6156	12.312	0.9916290180990472
6157	12.314	0.9941327897831798
6158	12.316	0.9991403331514448
6159	12.318	0.9941327897831798
6160	12.32	0.9916290180990472
6161	12.322	0.9816139313625172
6162	12.324	0.966591301257722
6163	12.325999999999999	0.9540724428370596
6164	12.328	0.9240271826274692
6165	12.33	0.9014932374702768
6166	12.332	0.8714479772606865
6167	12.334	0.8388989453669637
6168	12.336	0.8113574568415061
6169	12.338000000000001	0.7712971098953858
6170	12.34	0.7262292195810005
6171	12.342	0.6811613292666152
6172	12.344	0.6385972106363624
6173	12.346	0.5860180052695796
6174	12.348	0.5359425715869293
6175	12.35	0.4808595945360139
6176	12.352	0.4207690741168335
6177	12.354	0.3681898687500506
6178	12.356	0.3055955766467377
6179	12.357999999999999	0.2480088279116898
6180	12.36	0.1854145358083769
6181	12.362	0.1253240153891965
6182	12.364	0.0627297232858836
6183	12.366000000000001	-0.0023683405015617
6184	12.368	-0.0649626326048746
6185	12.370000000000001	-0.1300606963923201
6186	12.372	-0.1901512168115005
6187	12.374	-0.2477379655465483
6188	12.376	-0.3103322576498613
6189	12.378	-0.3679190063849091
6190	12.379999999999999	-0.425505755119957
6191	12.382	-0.4830925038550049
6192	12.384	-0.5356717092217878
6193	12.386	-0.5882509145885706
6194	12.388	-0.643333891639486
6195	12.389999999999999	-0.6833942385856062
6196	12.392	-0.7284621288999915
6197	12.394	-0.7735300192143768
6198	12.396	-0.8135903661604971
6199	12.398000000000001	-0.8436356263700873
6200	12.4	-0.871177114895545
6201	12.402000000000001	-0.9037261467892675
6202	12.404	-0.9287638636305928
6203	12.406	-0.9512978087877856
6204	12.408	-0.963816667208448
6205	12.41	-0.9813430689973756
6206	12.411999999999999	-0.9913581557339056
6207	12.414	-0.9938619274180382
6208	12.416	-1.0013732424704358
6209	12.418	-0.9988694707863032
6210	12.42	-0.9913581557339056
6211	12.422	-0.9813430689973756
6212	12.424	-0.9663204388925806
6213	12.426	-0.9512978087877856
6214	12.428	-0.9262600919464604
6215	12.43	-0.9012223751051353
6216	12.432	-0.8736808865796775
6217	12.434000000000001	-0.8461393980542198
6218	12.436	-0.8135903661604971
6219	12.438	-0.7735300192143768
6220	12.44	-0.725958357215859
6221	12.442	-0.6833942385856062
6222	12.443999999999999	-0.6408301199553534
6223	12.446	-0.5857471429044381
6224	12.447999999999999	-0.5406792525900528
6225	12.45	-0.4830925038550049
6226	12.452	-0.430513298488222
6227	12.454	-0.3679190063849091
6228	12.456	-0.3078284859657287
6229	12.458	-0.2502417372306809
6230	12.46	-0.1876474451273679
6231	12.462	-0.1275569247081875
6232	12.464	-0.0649626326048746
6233	12.466000000000001	-0.0048721121856942
6234	12.468	0.0627297232858836
6235	12.47	0.1253240153891965
6236	12.472	0.1879183074925094
6237	12.474	0.2430012845434248
6238	12.475999999999999	0.3080993483308702
6239	12.478	0.3656860970659181
6240	12.479999999999999	0.4207690741168335
6241	12.482	0.4808595945360139
6242	12.484	0.5334387999027967
6243	12.486	0.5860180052695796
6244	12.488000000000001	0.6360934389522299
6245	12.49	0.6786575575824827
6246	12.492	0.7262292195810005
6247	12.494	0.7712971098953858
6248	12.496	0.8113574568415061
6249	12.498	0.8363951736828312
6250	12.5	0.8714479772606865
6251	12.501999999999999	0.9014932374702768
6252	12.504000000000001	0.9265309543116018
6253	12.506	0.9490648994687944
6254	12.508	0.966591301257722
