	Time	Channel 0
2477	12.385	-0.8076596789760515
2478	12.389999999999999	-0.8051591776893474
2479	12.395	-0.9501882523181848
2480	12.4	-0.955189254891593
2481	12.405	-0.9976977767655626
2482	12.41	-0.9976977767655626
2483	12.415	-0.9501882523181848
2484	12.42	-0.955189254891593
2485	12.425	-0.8076596789760515
2486	12.43	-0.8051591776893474
2487	12.435	-0.5826145631726831
2488	12.44	-0.5851150644593872
2489	12.445	-0.3075594216352328
2490	12.45	-0.3100599229219369
2491	12.455	0.0050032392027787
2492	12.46	2.236629370599985e-06
2493	12.465	0.307563894893974
2494	12.47	0.307563894893974
2495	12.475	0.5876200390048325
2496	12.479999999999999	0.5851195377181284
2497	12.485	0.8101646535214968
2498	12.49	0.8101646535214968
2499	12.495000000000001	0.950192725576926
2500	12.5	0.95269322686363
2501	12.504999999999999	1.002703252597712
2502	12.509999999999998	1.000202751311008
2503	12.515	0.950192725576926
2504	12.520000000000001	0.95269322686363
2505	12.525	0.8101646535214968
2506	12.53	0.8126651548082009
2507	12.534999999999998	0.5876200390048325
2508	12.540000000000001	0.5876200390048325
2509	12.545	0.307563894893974
2510	12.55	0.30506339360727
2511	12.555	2.236629370599985e-06
2512	12.559999999999999	0.0050032392027787
2513	12.565000000000001	-0.3075594216352328
2514	12.57	-0.3100599229219369
2515	12.575	-0.5826145631726831
2516	12.58	-0.5826145631726831
2517	12.584999999999999	-0.8101601802627556
2518	12.590000000000002	-0.8051591776893474
2519	12.595	-0.9526887536048888
2520	12.6	-0.955189254891593
2521	12.605	-0.9951972754788584
2522	12.61	-0.9951972754788584
2523	12.615000000000002	-0.9501882523181848
2524	12.620000000000001	-0.955189254891593
2525	12.625	-0.8076596789760515
2526	12.629999999999999	-0.8076596789760515
2527	12.635	-0.5826145631726831
2528	12.64	-0.5851150644593872
2529	12.645000000000001	-0.3050589203485288
2530	12.65	-0.3075594216352328
2531	12.655	0.0025027379160746
2532	12.659999999999998	0.0025027379160746
2533	12.665000000000001	0.307563894893974
2534	12.67	0.30506339360727
2535	12.675	0.5901205402915366
2536	12.68	0.5876200390048325
2537	12.684999999999999	0.8101646535214968
2538	12.690000000000001	0.8101646535214968
2539	12.695	0.950192725576926
2540	12.7	0.950192725576926
2541	12.705	1.000202751311008
2542	12.709999999999999	1.002703252597712
2543	12.715000000000002	0.950192725576926
2544	12.72	0.95269322686363
2545	12.725	0.8101646535214968
2546	12.73	0.8101646535214968
2547	12.735	0.5851195377181284
2548	12.740000000000002	0.5876200390048325
2549	12.745000000000001	0.307563894893974
2550	12.75	0.307563894893974
2551	12.754999999999999	0.0050032392027787
2552	12.76	0.0025027379160746
2553	12.765	-0.3075594216352328
2554	12.770000000000001	-0.3100599229219369
2555	12.775	-0.5826145631726831
2556	12.78	-0.580114061885979
2557	12.784999999999998	-0.8051591776893474
2558	12.790000000000001	-0.8076596789760515
2559	12.795000000000002	-0.9526887536048888
2560	12.8	-0.955189254891593
2561	12.805	-0.9951972754788584
2562	12.809999999999999	-0.9976977767655626
2563	12.814999999999998	-0.955189254891593
2564	12.82	-0.9526887536048888
2565	12.825000000000001	-0.8076596789760515
2566	12.83	-0.8051591776893474
2567	12.834999999999999	-0.5826145631726831
2568	12.839999999999998	-0.5826145631726831
2569	12.845	-0.3100599229219369
2570	12.85	-0.3075594216352328
2571	12.855	-0.3075594216352328
2572	12.86	-0.3100599229219369
2573	12.864999999999998	-0.3075594216352328
2574	12.870000000000001	0.0050032392027787
2575	12.875	0.0025027379160746
2576	12.879999999999999	0.0025027379160746
2577	12.885	0.0025027379160746
2578	12.889999999999999	0.0050032392027787
2579	12.895000000000001	0.0025027379160746
2580	12.9	0.0025027379160746
2581	12.905	0.0050032392027787
2582	12.91	0.0025027379160746
2583	12.915	0.0025027379160746
2584	12.920000000000002	2.236629370599985e-06
2585	12.925	0.0025027379160746
2586	12.93	0.0025027379160746
2587	12.934999999999999	0.0025027379160746
2588	12.94	0.0025027379160746
2589	12.945	0.0050032392027787
2590	12.950000000000001	0.0025027379160746
2591	12.955	0.0025027379160746
2592	12.959999999999999	0.0025027379160746
2593	12.964999999999998	0.0025027379160746
2594	12.97	0.0025027379160746
2595	12.975	0.0025027379160746
2596	12.98	0.0025027379160746
2597	12.985	0.0050032392027787
2598	12.989999999999998	0.0025027379160746
2599	12.995000000000001	0.0025027379160746
